x,y,vx,vy
-0.9926082356703333,-2.2896315113663475,1.3633801105771375,-1.404519286163449
-0.99247190842111,-2.2897719522083975,1.3632724922330712,-1.404408420500518
-0.9923355919337211,-2.289912381963881,1.363164873889005,-1.4042975548375871
-0.9921992862081667,-2.2900528006327985,1.3630572555449387,-1.4041866891746562
-0.9920629912444465,-2.2901932082151495,1.3629496372008725,-1.4040758235117252
-0.9919267070425608,-2.290333604710934,1.3628420188568062,-1.4039649578487943
-0.9917904336025095,-2.290473990120153,1.36273440051274,-1.4038540921858633
-0.9916541709242926,-2.2906143644428054,1.3626267821686737,-1.4037432265229324
-0.9915179190079102,-2.2907547276788915,1.3625191638246075,-1.4036323608600014
-0.9913816778533622,-2.2908950798284113,1.3624115454805412,-1.4035214951970705
-0.9912454474606486,-2.291035420891365,1.362303927136475,-1.4034106295341395
-0.9911092278297693,-2.291175750867752,1.3621963087924087,-1.4032997638712086
-0.9909730189607244,-2.2913160697575727,1.3620886904483425,-1.4031888982082776
-0.990836820853514,-2.291456377560827,1.3619810721042762,-1.4030780325453467
-0.990700633508138,-2.2915966742775153,1.36187345376021,-1.4029671668824157
-0.9905644569245964,-2.291736959907637,1.3617658354161437,-1.4028563012194848
-0.9904282911028892,-2.2918772344511926,1.3616582170720775,-1.4027454355565538
-0.9902921360430164,-2.2920174979081818,1.3615505987280112,-1.402634569893623
-0.9901559917449779,-2.292157750278605,1.361442980383945,-1.402523704230692
-0.9900198582087739,-2.292297991562462,1.3613353620398787,-1.402412838567761
-0.9898837354344043,-2.2924382217597525,1.3612277436958125,-1.40230197290483
-0.9897476234218692,-2.292578440870477,1.3611201253517462,-1.402191107241899
-0.9896115221711684,-2.2927186488946347,1.36101250700768,-1.4020802415789682
-0.9894754316823021,-2.2928588458322263,1.3609048886636137,-1.4019693759160372
-0.9893393519552701,-2.2929990316832516,1.3607972703195474,-1.4018585102531063
-0.9892032829900725,-2.2931392064477105,1.3606896519754812,-1.4017476445901753
-0.9890672247867094,-2.293279370125603,1.360582033631415,-1.4016367789272444
-0.9889311773451807,-2.2934195227169294,1.3604744152873487,-1.4015259132643134
-0.9887951406654863,-2.2935596642216893,1.3603667969432824,-1.4014150476013825
-0.9886591147476265,-2.2936997946398834,1.3602591785992162,-1.4013041819384515
-0.988523099591601,-2.293839913971511,1.36015156025515,-1.4011933162755206
-0.9883870951974099,-2.2939800222165725,1.3600439419110837,-1.4010824506125896
-0.9882511015650531,-2.2941201193750675,1.3599363235670174,-1.4009715849496587
-0.9881151186945308,-2.2942602054469963,1.3598287052229512,-1.4008607192867277
-0.987979146585843,-2.2944002804323587,1.359721086878885,-1.4007498536237968
-0.9878431852389895,-2.2945403443311547,1.3596134685348187,-1.4006389879608658
-0.9877072346539705,-2.2946803971433845,1.3595058501907524,-1.4005281222979349
-0.9875712948307858,-2.294820438869048,1.3593982318466862,-1.400417256635004
-0.9874353657694355,-2.294960469508145,1.35929061350262,-1.400306390972073
-0.9872994474699196,-2.2951004890606757,1.3591829951585537,-1.400195525309142
-0.9871635399322382,-2.29524049752664,1.3590753768144874,-1.400084659646211
-0.9870276431563911,-2.2953804949060386,1.3589677584704212,-1.3999737939832801
-0.9868917571423785,-2.2955204811988708,1.358860140126355,-1.3998629283203492
-0.9867558818902004,-2.2956604564051366,1.3587525217822887,-1.3997520626574183
-0.9866200173998565,-2.295800420524836,1.3586449034382224,-1.3996411969944873
-0.9864841636713471,-2.2959403735579693,1.3585372850941562,-1.3995303313315564
-0.986348320704672,-2.296080315504536,1.35842966675009,-1.3994194656686254
-0.9862124884998315,-2.2962202463645367,1.3583220484060237,-1.3993086000056945
-0.9860766670568253,-2.296360166137971,1.3582144300619574,-1.3991977343427635
-0.9859408563756535,-2.2965000748248388,1.3581068117178912,-1.3990868686798326
-0.9858050564563161,-2.2966399724251403,1.357999193373825,-1.3989760030169016
-0.9856692672988131,-2.2967798589388755,1.3578915750297587,-1.3988651373539707
-0.9855334889031445,-2.296919734366045,1.3577839566856924,-1.3987542716910397
-0.9853977212693104,-2.2970595987066478,1.3576763383416262,-1.3986434060281088
-0.9852619643973106,-2.2971994519606844,1.35756871999756,-1.3985325403651778
-0.9851262182871453,-2.2973392941281547,1.3574611016534937,-1.3984216747022469
-0.9849904829388144,-2.2974791252090587,1.3573534833094274,-1.398310809039316
-0.9848547583523178,-2.2976189452033964,1.3572458649653611,-1.398199943376385
-0.9847190445276557,-2.2977587541111677,1.357138246621295,-1.398089077713454
-0.984583341464828,-2.2978985519323727,1.3570306282772286,-1.397978212050523
-0.9844476491638346,-2.2980383386670113,1.3569230099331624,-1.3978673463875921
-0.9843119676246758,-2.2981781143150837,1.3568153915890961,-1.3977564807246612
-0.9841762968473513,-2.2983178788765897,1.35670777324503,-1.3976456150617302
-0.9840406368318612,-2.2984576323515293,1.3566001549009636,-1.3975347493987993
-0.9839049875782054,-2.298597374739903,1.3564925365568974,-1.3974238837358683
-0.9837693490863841,-2.2987371060417106,1.3563849182128311,-1.3973130180729374
-0.9836337213563973,-2.2988768262569517,1.3562772998687649,-1.3972021524100064
-0.9834981043882448,-2.2990165353856264,1.3561696815246986,-1.3970912867470755
-0.9833624981819268,-2.299156233427735,1.3560620631806324,-1.3969804210841446
-0.9832269027374432,-2.299295920383277,1.3559544448365661,-1.3968695554212136
-0.9830913180547939,-2.299435596252253,1.3558468264924999,-1.3967586897582827
-0.982955744133979,-2.2995752610346623,1.3557392081484336,-1.3966478240953517
-0.9828201809749986,-2.2997149147305054,1.3556315898043674,-1.3965369584324208
-0.9826846285778525,-2.299854557339782,1.3555239714603011,-1.3964260927694898
-0.982549086942541,-2.2999941888624926,1.3554163531162349,-1.3963152271065589
-0.9824135560690638,-2.300133809298637,1.3553087347721686,-1.396204361443628
-0.9822780359574209,-2.3002734186482154,1.3552011164281024,-1.396093495780697
-0.9821425266076125,-2.3004130169112273,1.3550934980840361,-1.395982630117766
-0.9820070280196385,-2.300552604087673,1.3549858797399699,-1.395871764454835
-0.9818715401934989,-2.300692180177552,1.3548782613959036,-1.3957608987919041
-0.9817360631291937,-2.300831745180865,1.3547706430518374,-1.3956500331289732
-0.981600596826723,-2.3009712990976117,1.3546630247077711,-1.3955391674660422
-0.9814651412860866,-2.301110841927792,1.3545554063637049,-1.3954283018031113
-0.9813296965072846,-2.301250373671406,1.3544477880196386,-1.3953174361401803
-0.981194262490317,-2.3013898943284534,1.3543401696755724,-1.3952065704772494
-0.9810588392351839,-2.3015294038989347,1.354232551331506,-1.3950957048143184
-0.9809234267418852,-2.3016689023828496,1.3541249329874399,-1.3949848391513875
-0.9807880250104208,-2.3018083897801986,1.3540173146433736,-1.3948739734884565
-0.980652634040791,-2.3019478660909813,1.3539096962993074,-1.3947631078255256
-0.9805172538329954,-2.3020873313151977,1.353802077955241,-1.3946522421625946
-0.9803818843870342,-2.3022267854528478,1.3536944596111748,-1.3945413764996637
-0.9802465257029075,-2.3023662285039315,1.3535868412671086,-1.3944305108367328
-0.9801111777806152,-2.302505660468449,1.3534792229230423,-1.3943196451738018
-0.9799758406201573,-2.3026450813464,1.353371604578976,-1.3942087795108709
-0.9798405142215338,-2.3027844911377846,1.3532639862349098,-1.39409791384794
-0.9797051985847448,-2.302923889842603,1.3531563678908436,-1.393987048185009
-0.9795698937097901,-2.303063277460855,1.3530487495467773,-1.393876182522078
-0.9794345995966698,-2.3032026539925408,1.352941131202711,-1.393765316859147
-0.9792993162453839,-2.3033420194376606,1.3528335128586448,-1.3936544511962161
-0.9791640436559325,-2.303481373796214,1.3527258945145786,-1.3935435855332852
-0.9790287818283154,-2.3036207170682013,1.3526182761705123,-1.3934327198703542
-0.9788935307625328,-2.303760049253622,1.352510657826446,-1.3933218542074233
-0.9787582904585845,-2.3038993703524766,1.3524030394823798,-1.3932109885444923
-0.9786230609164707,-2.304038680364765,1.3522954211383136,-1.3931001228815614
-0.9784878421361912,-2.3041779792904866,1.3521878027942473,-1.3929892572186304
-0.9783526341177462,-2.304317267129642,1.352080184450181,-1.3928783915556995
-0.9782174368611356,-2.3044565438822313,1.3519725661061148,-1.3927675258927685
-0.9780822503663594,-2.304595809548254,1.3518649477620486,-1.3926566602298376
-0.9779470746334177,-2.3047350641277107,1.3517573294179823,-1.3925457945669066
-0.9778119096623102,-2.304874307620601,1.351649711073916,-1.3924349289039757
-0.9776767554530372,-2.305013540026925,1.3515420927298498,-1.3923240632410447
-0.9775416120055986,-2.305152761346683,1.3514344743857836,-1.3922131975781138
-0.9774064793199945,-2.3052919715798748,1.3513268560417173,-1.3921023319151828
-0.9772713573962247,-2.3054311707265,1.351219237697651,-1.391991466252252
-0.9771362462342894,-2.305570358786559,1.3511116193535848,-1.391880600589321
-0.9770011458341884,-2.3057095357600517,1.3510040010095186,-1.39176973492639
-0.9768660561959218,-2.305848701646978,1.3508963826654523,-1.391658869263459
-0.9767309773194897,-2.305987856447338,1.350788764321386,-1.391548003600528
-0.9765959092048919,-2.3061270001611316,1.3506811459773198,-1.3914371379375972
-0.9764608518521286,-2.306266132788359,1.3505735276332536,-1.3913262722746662
-0.9763258052611997,-2.30640525432902,1.3504659092891873,-1.3912154066117353
-0.9761907694321053,-2.306544364783115,1.350358290945121,-1.3911045409488043
-0.9760557443648451,-2.3066834641506437,1.3502506726010548,-1.3909936752858734
-0.9759207300594194,-2.306822552431606,1.3501430542569886,-1.3908828096229424
-0.9757857265158281,-2.3069616296260023,1.3500354359129223,-1.3907719439600115
-0.9756507337340712,-2.307100695733832,1.349927817568856,-1.3906610782970805
-0.9755157517141487,-2.3072397507550955,1.3498201992247898,-1.3905502126341496
-0.9753807804560607,-2.3073787946897926,1.3497125808807235,-1.3904393469712186
-0.9752458199598071,-2.3075178275379233,1.3496049625366573,-1.3903284813082877
-0.9751108702253878,-2.3076568492994878,1.349497344192591,-1.3902176156453567
-0.9749759312528029,-2.307795859974486,1.3493897258485248,-1.3901067499824258
-0.9748410030420525,-2.3079348595629177,1.3492821075044585,-1.3899958843194948
-0.9747060855931364,-2.308073848064783,1.3491744891603923,-1.3898850186565639
-0.9745711789060548,-2.3082128254800827,1.349066870816326,-1.389774152993633
-0.9744362829808076,-2.308351791808816,1.3489592524722598,-1.389663287330702
-0.9743013978173948,-2.308490747050983,1.3488516341281935,-1.389552421667771
-0.9741665234158163,-2.3086296912065833,1.3487440157841273,-1.38944155600484
-0.9740316597760723,-2.3087686242756176,1.348636397440061,-1.3893306903419091
-0.9738968068981627,-2.3089075462580855,1.3485287790959948,-1.3892198246789782
-0.9737619647820875,-2.309046457153987,1.3484211607519285,-1.3891089590160473
-0.9736271334278468,-2.3091853569633223,1.3483135424078623,-1.3889980933531163
-0.9734923128354405,-2.309324245686091,1.348205924063796,-1.3888872276901854
-0.9733575030048685,-2.3094631233222938,1.3480983057197298,-1.3887763620272544
-0.9732227039361309,-2.30960198987193,1.3479906873756635,-1.3886654963643235
-0.9730879156292277,-2.3097408453350003,1.3478830690315973,-1.3885546307013925
-0.972953138084159,-2.3098796897115044,1.347775450687531,-1.3884437650384616
-0.9728183713009246,-2.310018523001442,1.3476678323434648,-1.3883328993755306
-0.9726836152795247,-2.3101573452048134,1.3475602139993985,-1.3882220337125997
-0.9725488700199592,-2.3102961563216184,1.3474525956553323,-1.3881111680496687
-0.972414135522228,-2.310434956351857,1.347344977311266,-1.3880003023867378
-0.9722794117863313,-2.3105737452955295,1.3472373589671998,-1.3878894367238068
-0.972144698812269,-2.3107125231526355,1.3471297406231335,-1.3877785710608759
-0.9720099966000411,-2.3108512899231752,1.3470221222790673,-1.387667705397945
-0.9718753051496476,-2.3109900456071486,1.346914503935001,-1.387556839735014
-0.9717406244610886,-2.3111287902045556,1.3468068855909348,-1.387445974072083
-0.9716059545343638,-2.3112675237153963,1.3466992672468685,-1.387335108409152
-0.9714712953694735,-2.311406246139671,1.3465916489028023,-1.3872242427462211
-0.9713366469664176,-2.3115449574773796,1.346484030558736,-1.3871133770832902
-0.9712020093251962,-2.311683657728522,1.3463764122146697,-1.3870025114203592
-0.9710673824458091,-2.3118223468930976,1.3462687938706035,-1.3868916457574283
-0.9709327663282565,-2.311961024971107,1.3461611755265372,-1.3867807800944973
-0.9707981609725382,-2.3120996919625503,1.346053557182471,-1.3866699144315664
-0.9706635663786544,-2.312238347867427,1.3459459388384047,-1.3865590487686354
-0.9705289825466049,-2.3123769926857376,1.3458383204943385,-1.3864481831057045
-0.9703944094763899,-2.3125156264174818,1.3457307021502722,-1.3863373174427736
-0.9702598471680093,-2.3126542490626596,1.345623083806206,-1.3862264517798426
-0.9701252956214631,-2.312792860621271,1.3455154654621397,-1.3861155861169117
-0.9699907548367513,-2.3129314610933167,1.3454078471180735,-1.3860047204539807
-0.9698562248138739,-2.313070050478796,1.3453002287740072,-1.3858938547910498
-0.9697217055528309,-2.313208628777709,1.345192610429941,-1.3857829891281188
-0.9695871970536223,-2.3133471959900556,1.3450849920858747,-1.3856721234651879
-0.9694526993162481,-2.313485752115836,1.3449773737418085,-1.385561257802257
-0.9693182123407084,-2.31362429715505,1.3448697553977422,-1.385450392139326
-0.969183736127003,-2.3137628311076974,1.344762137053676,-1.385339526476395
-0.969049270675132,-2.3139013539737787,1.3446545187096097,-1.385228660813464
-0.9689148159850954,-2.3140398657532937,1.3445469003655435,-1.3851177951505331
-0.9687803720568933,-2.3141783664462423,1.3444392820214772,-1.3850069294876022
-0.9686459388905255,-2.3143168560526246,1.344331663677411,-1.3848960638246712
-0.9685115164859922,-2.3144553345724406,1.3442240453333447,-1.3847851981617403
-0.9683771048432933,-2.3145938020056906,1.3441164269892785,-1.3846743324988093
-0.9682427039624288,-2.3147322583523744,1.3440088086452122,-1.3845634668358784
-0.9681083138433987,-2.314870703612492,1.343901190301146,-1.3844526011729474
-0.967973934486203,-2.315009137786043,1.3437935719570797,-1.3843417355100165
-0.9678395658908416,-2.3151475608730276,1.3436859536130135,-1.3842308698470855
-0.9677052080573147,-2.315285972873446,1.3435783352689472,-1.3841200041841546
-0.9675708609856223,-2.315424373787298,1.343470716924881,-1.3840091385212236
-0.9674365246757642,-2.315562763614584,1.3433630985808147,-1.3838982728582927
-0.9673021991277405,-2.3157011423553033,1.3432554802367485,-1.3837874071953618
-0.9671678843415512,-2.3158395100094564,1.3431478618926822,-1.3836765415324308
-0.9670335803171963,-2.315977866577043,1.343040243548616,-1.3835656758694999
-0.9668992870546759,-2.316116212058064,1.3429326252045497,-1.383454810206569
-0.9667650045539898,-2.3162545464525186,1.3428250068604834,-1.383343944543638
-0.9666307328151382,-2.316392869760407,1.3427173885164172,-1.383233078880707
-0.966496471838121,-2.3165311819817287,1.342609770172351,-1.383122213217776
-0.9663622216229382,-2.3166694831164842,1.3425021518282847,-1.3830113475548451
-0.9662279821695897,-2.3168077731646735,1.3423945334842184,-1.3829004818919142
-0.9660937534780757,-2.3169460521262963,1.3422869151401522,-1.3827896162289832
-0.9659595355483961,-2.317084320001353,1.342179296796086,-1.3826787505660523
-0.9658253283805509,-2.317222576789843,1.3420716784520197,-1.3825678849031213
-0.9656911319745402,-2.317360822491767,1.3419640601079534,-1.3824570192401904
-0.9655569463303637,-2.3174990571071246,1.3418564417638872,-1.3823461535772594
-0.9654227714480217,-2.317637280635916,1.341748823419821,-1.3822352879143285
-0.9652886073275141,-2.317775493078141,1.3416412050757547,-1.3821244222513975
-0.9651544539688409,-2.3179136944338,1.3415335867316884,-1.3820135565884666
-0.9650203113720022,-2.318051884702893,1.3414259683876222,-1.3819026909255356
-0.9648861795369978,-2.318190063885419,1.341318350043556,-1.3817918252626047
-0.9647520584638279,-2.318328231981379,1.3412107316994897,-1.3816809595996737
-0.9646179481524924,-2.318466388990773,1.3411031133554234,-1.3815700939367428
-0.9644838486029912,-2.3186045349136,1.3409954950113572,-1.3814592282738118
-0.9643497598153244,-2.318742669749861,1.340887876667291,-1.381348362610881
-0.9642156817894921,-2.318880793499556,1.3407802583232247,-1.38123749694795
